run,address,endpoint,elapsed,status_code
0,http://localhost,/auth/register,17.89,400
0,http://localhost,/auth/login,88.31,200
0,http://localhost,/auth/me,3.86,200
0,http://localhost,/auth/balance,2.67,200
0,http://localhost,/map/,834.93,200
0,http://localhost,/map/tile,616.29,200
0,http://localhost,/adsb/radius,214.48,200
0,http://localhost,/adsb/hex,251.8,200
0,http://localhost,/adsb/hex?image=true,1763.58,200
1,http://localhost,/auth/register,3.24,400
1,http://localhost,/auth/login,89.04,200
1,http://localhost,/auth/me,2.78,200
1,http://localhost,/auth/balance,2.64,200
1,http://localhost,/map/,103.86,200
1,http://localhost,/map/tile,41.87,200
1,http://localhost,/adsb/radius,119.39,200
1,http://localhost,/adsb/hex,174.97,200
1,http://localhost,/adsb/hex?image=true,1330.67,200
2,http://localhost,/auth/register,2.95,400
2,http://localhost,/auth/login,76.22,200
2,http://localhost,/auth/me,2.56,200
2,http://localhost,/auth/balance,2.48,200
2,http://localhost,/map/,102.58,200
2,http://localhost,/map/tile,41.46,200
2,http://localhost,/adsb/radius,148.12,200
2,http://localhost,/adsb/hex,213.96,200
2,http://localhost,/adsb/hex?image=true,1553.46,200
3,http://localhost,/auth/register,2.98,400
3,http://localhost,/auth/login,72.47,200
3,http://localhost,/auth/me,2.89,200
3,http://localhost,/auth/balance,2.87,200
3,http://localhost,/map/,103.62,200
3,http://localhost,/map/tile,41.09,200
3,http://localhost,/adsb/radius,154.85,200
3,http://localhost,/adsb/hex,105.66,200
3,http://localhost,/adsb/hex?image=true,1328.17,200
4,http://localhost,/auth/register,2.89,400
4,http://localhost,/auth/login,66.96,200
4,http://localhost,/auth/me,2.61,200
4,http://localhost,/auth/balance,3.02,200
4,http://localhost,/map/,103.41,200
4,http://localhost,/map/tile,40.94,200
4,http://localhost,/adsb/radius,112.47,200
4,http://localhost,/adsb/hex,181.68,200
4,http://localhost,/adsb/hex?image=true,1309.45,200
5,http://localhost,/auth/register,2.97,400
5,http://localhost,/auth/login,71.39,200
5,http://localhost,/auth/me,2.6,200
5,http://localhost,/auth/balance,2.84,200
5,http://localhost,/map/,102.77,200
5,http://localhost,/map/tile,40.53,200
5,http://localhost,/adsb/radius,181.07,200
5,http://localhost,/adsb/hex,108.68,200
5,http://localhost,/adsb/hex?image=true,1311.61,200
6,http://localhost,/auth/register,3.15,400
6,http://localhost,/auth/login,75.66,200
6,http://localhost,/auth/me,2.9,200
6,http://localhost,/auth/balance,2.92,200
6,http://localhost,/map/,102.22,200
6,http://localhost,/map/tile,40.58,200
