address,endpoint,mean_latency,std_latency,min_latency,max_latency,runs
http://localhost,/adsb/hex,165.756,54.194451991570745,105.66,251.8,10
http://localhost,/adsb/hex?image=true,1391.723,149.46723602701547,1309.45,1763.58,10
http://localhost,/adsb/radius,150.853,33.477654587301465,112.47,214.48,10
http://localhost,/auth/balance,2.759,0.22980426453832398,2.48,3.13,10
http://localhost,/auth/login,75.90299999999999,7.270428766203858,66.96,89.04,10
http://localhost,/auth/me,2.888,0.37189604282200506,2.56,3.86,10
http://localhost,/auth/register,4.518,4.699718194861381,2.89,17.89,10
http://localhost,/map/,176.13899999999998,231.47614690887218,102.22,834.93,10
http://localhost,/map/tile,98.637,181.88519346310494,40.53,616.29,10
https://adsb.bengriffiths.uk,/adsb/hex,189.555,50.91087533894677,135.8,308.33,10
https://adsb.bengriffiths.uk,/adsb/hex?image=true,1436.434,185.72457667799978,1352.38,1958.5,10
https://adsb.bengriffiths.uk,/adsb/radius,186.589,54.47247774998144,136.48,326.56,10
https://adsb.bengriffiths.uk,/auth/balance,39.038,1.6617380459426618,35.82,41.05,10
https://adsb.bengriffiths.uk,/auth/login,108.5,10.65621884159668,97.68,128.78,10
https://adsb.bengriffiths.uk,/auth/me,41.298,2.3200086206736383,38.01,45.55,10
https://adsb.bengriffiths.uk,/auth/register,57.29299999999999,40.467652390520506,39.23,171.79,10
https://adsb.bengriffiths.uk,/map/,448.776,11.899312024930964,433.92,472.69,10
https://adsb.bengriffiths.uk,/map/tile,215.05299999999997,74.02934599047715,178.29,421.5,10
